Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2569,3.044522437723423,3,68.58035714285714,9.979522238812125,1,0,3,0,1,0,6,2,2,0,2,6,6,1968,1968,3,0,6,3,0.0,3,4,2,2,3,3,1,6.70196036600254,5,0.0,675.0,1488.0,0,0,1,3,7.305860032684009,0,0.0,7.305860032684009,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,7,6,2,1,1968.0,1,2.0,552.0,3,4,2,0.0,0.0,5.37989735354046,0.0,0.0,0.0,0.0,9,2007,1,4
2570,5.081404364984463,4,24.0,7.48605261786314,1,3,3,0,4,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,0.0,3,2,1,2,3,3,2,5.802118375377063,5,0.0,186.0,516.0,0,2,1,3,6.272877006546167,516,0.0,6.952728644624869,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,5,1980.0,2,2.0,462.0,3,4,2,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,8,4
2571,3.044522437723423,3,68.58035714285714,9.790990521308983,1,1,3,0,4,0,6,2,2,0,2,4,5,1995,1996,1,0,10,12,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1680.0,1680.0,0,2,1,3,7.427144133408616,0,0.0,7.427144133408616,0.0,0.0,2,0,4,0.6931471805599453,2,7,6,0,1,1996.0,2,2.0,628.0,3,4,2,5.030437921392435,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,8,4
2572,4.795790545596741,4,35.0,8.270781013162674,1,0,0,0,4,1,1,2,2,4,2,8,5,1988,1988,1,0,6,6,0.0,3,4,1,2,3,1,2,6.359573868672378,5,0.0,427.0,1004.0,0,2,1,3,6.928537818164665,0,0.0,6.928537818164665,1.0,0.0,1,0,1,0.6931471805599453,3,4,6,0,1,1988.0,2,2.0,509.0,3,4,2,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,8,4
2573,3.044522437723423,3,68.58035714285714,9.937599082164896,1,0,0,0,0,0,6,2,2,0,2,7,5,1971,1971,1,0,8,9,6.481577129276431,3,4,1,2,3,3,4,6.075346031088684,5,0.0,1262.0,1696.0,0,0,1,3,7.436617265234227,0,0.0,7.436617265234227,0.0,0.0,2,0,3,0.6931471805599453,3,7,6,2,1,1971.0,0,2.0,625.0,3,4,2,0.0,4.990432586778736,0.0,0.0,0.0,0.0,0.0,2,2007,8,4
2574,3.044522437723423,3,70.0,9.800623917076889,1,0,1,0,1,0,6,2,2,0,2,8,5,1986,1986,1,0,12,9,0.0,2,4,1,2,3,3,5,0.0,5,0.0,279.0,279.0,0,2,1,3,7.910957382845589,0,0.0,7.910957382845589,0.0,0.0,2,1,2,0.6931471805599453,2,6,6,1,1,1986.0,0,2.0,691.0,1,2,2,5.37989735354046,4.174387269895637,5.135798437050262,0.0,0.0,5.43372200355424,0.0,8,2007,8,4
2575,3.9318256327243257,4,50.0,8.853808274977197,1,3,3,0,0,0,9,2,2,0,0,6,7,1940,1950,1,0,11,13,0.0,3,4,0,3,3,3,0,5.929589143389895,5,0.0,345.0,720.0,0,2,1,0,6.580639137284949,495,0.0,7.103322062526113,0.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,5,1965.0,0,2.0,720.0,3,4,2,0.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,5,2007,8,4
2576,3.9318256327243257,4,50.0,8.894121641382213,1,3,3,0,4,0,9,0,2,0,0,5,7,1925,2003,1,0,10,12,0.0,2,2,0,3,2,3,5,0.0,5,0.0,936.0,936.0,0,0,1,3,6.842683282238422,665,0.0,7.379008127628304,0.0,0.0,2,0,3,0.6931471805599453,3,6,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,0.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,9,2007,8,4
2577,4.2626798770413155,4,50.0,9.11173476822206,1,3,3,0,4,0,9,2,2,0,4,5,6,1923,1999,1,0,11,9,0.0,3,4,0,2,3,3,0,6.3080984415095305,5,0.0,311.0,859.0,0,0,1,3,6.849066282633458,886,0.0,7.511524648390866,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,5,1977.7212165097756,2,1.7661179698216736,472.76886145404666,3,4,2,5.1647859739235145,0.0,5.3612921657094255,0.0,0.0,0.0,0.0,3,2007,8,2
2578,3.4339872044851463,4,46.0,8.208764045819667,1,3,3,0,4,0,9,0,2,0,2,5,7,1922,1950,1,0,9,11,0.0,3,4,0,3,3,3,5,0.0,5,0.0,816.0,816.0,0,0,1,3,6.705639094860003,0,0.0,6.705639094860003,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,5,1922.0,2,1.0,100.0,0,1,0,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,9,2007,8,4
2579,3.9318256327243257,4,64.0,9.311813340906816,1,3,3,0,0,0,9,2,2,0,0,2,4,1939,1950,1,0,7,8,0.0,3,4,0,3,3,3,2,0.0,5,0.0,0.0,0.0,0,0,1,3,6.46302945692067,0,5.327876168789581,6.740519359606223,0.0,0.0,1,0,1,0.6931471805599453,3,4,1,0,5,1950.0,2,1.0,256.0,3,1,0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,8,4
2580,5.25227342804663,0,75.0,9.018089684104343,1,3,3,0,4,0,9,1,2,1,4,5,6,1895,2006,1,0,10,12,0.0,3,2,1,3,3,3,5,0.0,5,0.0,957.0,957.0,0,1,0,3,6.942156705699469,957,0.0,7.596894438144544,0.0,0.0,2,0,4,1.0986122886681098,3,9,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,0.0,0.0,4.897839799950911,0.0,0.0,0.0,0.0,6,2007,8,4
2581,3.044522437723423,0,65.0,8.789660098061537,1,3,3,0,0,0,9,2,2,0,2,4,6,1957,1980,1,0,7,8,0.0,3,4,1,3,3,3,2,6.875232087276577,5,0.0,106.0,1073.0,0,2,1,0,6.97914527506881,0,0.0,6.97914527506881,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,5,1985.0,2,2.0,720.0,3,4,2,0.0,6.09807428216624,0.0,0.0,0.0,0.0,0.0,8,2007,8,0
2582,3.4339872044851463,0,60.0,8.709630081951286,1,3,3,0,4,0,9,2,2,0,2,5,9,1930,2007,3,0,7,8,0.0,2,4,0,3,3,3,0,6.6039438246004725,5,0.0,100.0,837.0,0,0,1,3,6.90975328164481,0,0.0,6.90975328164481,0.0,0.0,1,0,2,0.6931471805599453,2,5,6,0,5,1930.0,2,1.0,216.0,3,3,0,5.043425116919247,0.0,3.7612001156935624,4.465908118654584,0.0,0.0,0.0,11,2007,8,4
2583,4.795790545596741,4,59.0,8.624970783589669,1,0,1,0,4,1,6,2,2,4,2,8,5,2006,2007,3,0,5,5,6.161207321695077,2,4,2,2,3,1,2,7.3613754289773485,5,0.0,0.0,1573.0,0,2,1,3,7.3938782901077555,0,0.0,7.3938782901077555,1.0,0.6931471805599453,2,0,2,0.6931471805599453,2,5,6,1,1,2006.0,0,2.0,495.0,3,4,2,4.820281565605037,0.0,0.0,0.0,5.0369526024136295,0.0,0.0,10,2007,6,5
2584,4.454347296253507,3,68.58035714285714,9.405166749908611,1,0,0,0,1,0,11,2,2,0,5,6,6,1979,1979,1,0,6,14,0.0,3,4,1,2,3,0,2,6.90975328164481,5,0.0,0.0,1001.0,0,4,1,3,7.170119543449628,0,0.0,7.170119543449628,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,3,1979.0,1,2.0,486.0,3,4,2,4.442651256490317,0.0,5.407171771460119,0.0,0.0,0.0,0.0,1,2007,8,4
2585,3.044522437723423,3,80.0,9.210440366976517,1,3,3,0,4,0,11,2,2,0,2,5,5,2002,2002,1,0,10,12,5.117993812416755,2,4,2,2,3,3,2,6.373319789577012,5,0.0,856.0,1441.0,0,0,1,3,7.239214973779806,0,0.0,7.239214973779806,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,2002.0,0,3.0,650.0,3,4,2,5.1298987149230735,3.912023005428146,0.0,0.0,0.0,0.0,0.0,12,2007,8,4
2586,3.044522437723423,3,44.0,9.462265724715845,1,0,3,0,1,0,11,2,2,0,2,7,5,2002,2002,1,0,10,12,0.0,2,4,2,2,3,3,2,7.239214973779806,5,0.0,17.0,1409.0,0,0,1,3,7.251344983372214,0,0.0,7.251344983372214,1.0,0.0,1,1,1,0.6931471805599453,2,4,6,1,1,2002.0,1,2.0,576.0,3,4,2,0.0,4.976733742420574,0.0,0.0,4.983606621708336,0.0,0.0,7,2007,8,4
2587,3.044522437723423,3,68.58035714285714,9.203215047033595,1,0,3,0,1,0,11,2,2,0,2,7,5,1991,1992,1,0,6,6,0.0,3,4,2,2,3,3,2,7.122866658599083,5,0.0,215.0,1454.0,0,4,1,3,7.2991214627108,0,0.0,7.2991214627108,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,1,1991.0,2,2.0,506.0,3,4,2,4.74493212836325,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,5,2007,8,4
2588,4.394449154672439,3,68.58035714285714,9.076923258535832,1,0,3,0,4,0,11,2,2,0,6,7,6,1975,1975,1,0,8,9,3.9318256327243257,3,4,1,3,3,0,4,5.41610040220442,2,6.274762021241939,98.0,852.0,0,4,1,3,6.823286122355687,0,0.0,6.823286122355687,0.0,0.6931471805599453,1,0,3,0.0,3,4,6,0,1,1975.0,2,1.0,360.0,3,4,2,5.262690188904886,4.442651256490317,0.0,0.0,0.0,0.0,0.0,3,2007,8,4
2589,4.454347296253507,3,82.0,9.037295651962438,1,0,3,0,0,0,11,2,2,0,5,6,6,1974,1974,1,0,8,9,0.0,3,4,1,2,3,0,0,6.829793737512425,5,0.0,46.0,970.0,0,4,1,3,6.934397209928558,0,0.0,6.934397209928558,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,1,1974.0,2,2.0,528.0,3,4,2,5.267858159063328,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,8,4
2590,4.795790545596741,3,46.0,8.307705966549513,1,0,3,0,4,0,23,2,2,4,2,7,6,1987,1987,1,0,10,12,5.8664680569332965,2,4,0,2,3,0,2,6.856461984594587,5,0.0,552.0,1501.0,0,0,1,3,7.31455283232408,0,0.0,7.31455283232408,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,2,1,1987.0,0,2.0,512.0,3,4,2,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,8,4
2591,3.044522437723423,3,149.0,9.901435448409996,1,3,3,0,4,0,23,2,2,0,2,6,8,1958,1995,3,0,6,6,7.110696122978827,3,2,1,3,3,3,5,0.0,5,0.0,585.0,585.0,0,2,1,3,7.731930721948486,0,0.0,7.731930721948486,0.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,1,1958.0,1,2.0,461.0,3,4,2,5.616771097666572,0.0,0.0,0.0,4.9344739331306915,0.0,0.0,7,2007,8,4
2592,3.044522437723423,3,67.0,9.032289682032873,1,0,1,0,4,0,23,2,2,0,2,7,5,2006,2007,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1689.0,1689.0,0,0,1,3,7.432483807917119,0,0.0,7.432483807917119,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,1,2007.0,0,2.0,433.0,3,4,2,4.61512051684126,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,4,2007,6,5
2593,3.044522437723423,3,68.0,9.023890304598448,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,0,10,12,4.622117183717567,2,4,2,2,3,0,2,6.369900982828227,5,0.0,963.0,1546.0,0,0,1,3,7.355641102974253,0,0.0,7.355641102974253,0.0,0.0,2,0,2,0.6931471805599453,0,6,6,1,1,2207.0,1,2.0,502.0,3,4,2,4.890349128221754,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,6,5
2594,3.044522437723423,3,42.0,9.243001154215731,1,3,3,0,1,0,23,2,2,0,2,7,7,1985,1985,1,0,8,9,0.0,3,4,1,2,3,3,0,5.375278407684165,1,4.394449154672439,970.0,1265.0,0,2,1,3,7.123672785204607,0,0.0,7.123672785204607,0.0,0.6931471805599453,2,0,3,0.6931471805599453,2,6,6,0,1,1985.0,2,2.0,528.0,3,4,2,5.4510384535657,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,8,4
2595,3.044522437723423,3,68.58035714285714,8.81269461292015,1,0,3,0,4,0,23,2,2,0,2,8,5,2001,2001,1,0,10,12,4.465908118654584,2,4,2,0,3,2,2,5.5254529391317835,5,0.0,1017.0,1267.0,0,0,1,3,7.180069874302796,0,0.0,7.180069874302796,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,0,1,2001.0,2,2.0,471.0,3,4,2,5.54907608489522,3.367295829986474,0.0,0.0,0.0,0.0,0.0,1,2007,8,4
2596,3.044522437723423,3,80.0,9.333088837235236,1,3,3,0,4,0,23,2,2,0,2,8,5,2002,2002,3,0,10,12,6.787844982309579,2,4,2,2,3,0,2,7.1929342212158,5,0.0,593.0,1922.0,0,0,1,3,7.56164174558878,0,0.0,7.56164174558878,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2002.0,0,3.0,692.0,3,4,2,5.308267697401205,4.174387269895637,0.0,0.0,0.0,0.0,0.0,4,2007,8,4
2597,3.044522437723423,3,68.58035714285714,8.959054514715692,1,0,3,0,4,0,23,2,2,0,2,6,5,1996,1996,1,0,10,12,5.318119993844216,2,4,2,0,3,3,5,0.0,5,0.0,1491.0,1491.0,0,0,1,3,7.307872780763706,0,0.0,7.307872780763706,0.0,0.0,2,0,3,0.6931471805599453,3,7,6,1,1,1996.0,0,2.0,571.0,3,4,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,11,2007,8,4
2598,4.110873864173311,3,68.58035714285714,9.375939552625749,1,0,3,0,4,0,23,2,2,0,4,7,5,2003,2004,1,0,10,12,4.553876891600541,2,4,2,2,3,1,2,6.642486801367256,5,0.0,356.0,1122.0,0,0,1,3,7.044905117129371,1340,0.0,7.818832443803404,1.0,0.0,3,1,5,0.6931471805599453,2,10,6,1,3,2003.0,0,2.0,452.0,3,4,2,4.969813299576001,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,7,2007,8,4
2599,3.044522437723423,3,85.0,9.444146871458646,1,0,1,0,4,0,23,3,3,0,2,10,5,2006,2007,3,0,7,8,5.493061443340548,0,4,2,0,3,1,5,0.0,5,0.0,1824.0,1824.0,0,0,1,3,7.509335266016592,0,0.0,7.509335266016592,0.0,0.0,2,0,3,0.6931471805599453,0,8,6,1,1,2006.0,0,3.0,932.0,3,4,2,5.081404364984463,3.6109179126442243,0.0,0.0,4.6913478822291435,0.0,0.0,9,2007,6,5
2600,3.044522437723423,3,200.0,10.680539205318292,1,3,3,0,4,0,11,0,2,0,2,3,5,1953,1953,1,0,7,8,0.0,3,4,1,3,3,3,2,0.0,5,0.0,0.0,0.0,0,0,1,3,7.618251097876695,0,0.0,7.618251097876695,0.0,0.0,1,0,2,0.6931471805599453,3,9,2,0,0,1953.0,1,4.0,1041.0,3,4,0,6.182084906716632,5.58724865840025,0.0,0.0,0.0,6.331501849893691,0.0,6,2007,8,4
2601,4.795790545596741,4,62.0,8.811503250158239,1,0,3,0,3,0,11,2,2,4,5,6,5,1996,1997,1,0,10,12,4.90527477843843,3,4,2,0,3,0,4,2.833213344056216,2,6.807934943699926,0.0,920.0,0,0,1,3,6.842683282238422,0,0.0,6.842683282238422,2.0,0.0,0,1,0,0.6931471805599453,3,3,6,0,1,1996.0,0,2.0,460.0,3,4,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6,2007,8,4
2602,5.081404364984463,4,21.0,7.316548177182976,1,3,3,0,4,0,10,2,2,3,4,4,4,1972,1972,1,0,5,5,0.0,3,4,1,3,3,3,1,5.53338948872752,5,0.0,294.0,546.0,0,4,1,3,6.304448802421981,546,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,0,1,1972.0,2,1.0,253.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,8,4
2603,5.198497031265826,4,68.58035714285714,7.335633981927201,1,3,3,0,4,0,10,2,2,3,6,4,5,1970,1970,1,0,5,5,0.0,3,4,1,2,3,0,2,6.222576268071369,5,0.0,27.0,530.0,0,4,1,3,6.274762021241939,462,0.0,6.900730664045173,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1970.0,0,1.0,297.0,3,4,2,4.727387818712341,4.584967478670572,0.0,0.0,0.0,0.0,0.0,7,2007,8,4
2604,5.081404364984463,4,21.0,7.310550158534422,1,3,3,0,4,0,10,2,2,4,4,4,6,1970,1970,1,0,5,5,5.247024072160486,3,4,1,3,3,3,0,5.953243334287785,5,0.0,162.0,546.0,0,0,1,3,6.304448802421981,546,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,5,2007,8,4
2605,5.081404364984463,4,21.0,7.544861068658458,1,3,3,0,4,0,10,2,2,3,4,4,3,1976,1976,1,0,5,5,0.0,3,4,1,3,3,3,5,0.0,5,0.0,546.0,546.0,0,0,1,3,6.304448802421981,546,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,1,1976.0,2,1.0,286.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,0,4
2606,4.454347296253507,3,72.0,9.119320973589014,1,3,3,0,4,0,11,2,2,0,5,5,5,1977,1977,1,0,8,9,4.976733742420574,3,4,2,2,3,0,2,6.828712071641684,5,0.0,0.0,923.0,0,4,1,3,6.9167150203536085,0,0.0,6.9167150203536085,1.0,0.0,1,0,1,0.6931471805599453,2,4,6,1,1,1977.0,0,2.0,678.0,3,4,2,5.308267697401205,4.204692619390966,0.0,0.0,0.0,0.0,0.0,7,2007,8,4
2607,4.394449154672439,3,68.58035714285714,9.677715549868227,1,0,2,0,0,1,11,2,2,0,6,6,6,1977,1977,1,0,6,9,0.0,3,4,2,2,3,1,2,7.046647277848756,5,0.0,96.0,1244.0,0,4,1,3,7.213031659834869,0,0.0,7.213031659834869,2.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,1,1977.0,0,2.0,528.0,3,4,2,7.261927092702751,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,8,4
2608,3.044522437723423,3,61.0,10.433645104601611,1,0,3,0,4,0,11,2,2,0,2,5,6,1977,1994,1,0,8,9,0.0,3,1,2,3,3,2,0,7.014814351275545,5,0.0,48.0,1160.0,0,4,1,3,7.424761761823209,0,0.0,7.424761761823209,1.0,0.0,1,1,3,0.6931471805599453,2,6,4,2,1,1977.0,1,2.0,672.0,3,4,1,6.53813982376767,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5,2007,8,4
2609,4.110873864173311,3,68.0,9.022443300849043,1,0,3,0,0,0,11,2,2,0,4,5,7,1977,1977,1,0,8,9,0.0,3,4,2,2,3,3,4,6.2766434893416445,5,0.0,185.0,716.0,0,0,1,3,6.57507584059962,716,0.0,7.267525427828172,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,1,1977.0,0,2.0,531.0,3,4,2,0.0,4.919980925828125,0.0,0.0,5.484796933490655,0.0,0.0,6,2007,8,4
2610,4.454347296253507,3,50.0,8.813438494528507,1,3,3,0,4,0,11,2,2,0,5,5,7,1971,1971,1,0,11,6,0.0,3,4,1,2,3,0,2,6.680854678790215,5,0.0,0.0,796.0,0,4,1,3,6.680854678790215,0,0.0,6.680854678790215,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,5,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,4.867534450455582,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,8,4
2611,3.044522437723423,3,124.0,10.229115487402662,1,3,3,0,4,0,11,2,2,0,2,4,3,1961,1961,5,0,8,9,5.293304824724492,3,4,1,3,3,3,1,6.699500340161678,5,0.0,585.0,1396.0,0,4,0,3,7.3833681469923835,0,0.0,7.3833681469923835,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1961.0,2,1.0,444.0,3,1,2,5.030437921392435,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,11,2007,0,0
2612,3.044522437723423,3,68.58035714285714,9.305741456739435,1,1,3,0,0,0,11,2,2,0,2,5,6,1976,2003,1,0,8,9,0.0,3,4,2,2,3,3,3,6.994849985833071,5,0.0,0.0,1090.0,0,4,1,3,7.072421900537371,0,0.0,7.072421900537371,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,1,1976.0,2,2.0,502.0,3,4,2,0.0,3.8066624897703196,0.0,0.0,4.48863636973214,0.0,0.0,6,2007,8,4
2613,3.044522437723423,3,65.0,9.360999248261296,1,0,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,0,6,6,0.0,3,4,1,2,3,3,0,6.391917113392602,5,0.0,220.0,816.0,0,4,1,3,6.705639094860003,0,0.0,6.705639094860003,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,1,1983.0,0,1.0,264.0,3,4,2,5.802118375377063,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,8,4
2614,3.044522437723423,3,62.0,9.254165851516213,1,3,3,0,4,0,11,2,2,0,2,5,6,1984,1984,1,0,8,6,0.0,3,4,1,3,3,3,0,6.248042874508429,5,0.0,348.0,864.0,0,4,1,3,6.78897174299217,0,0.0,6.78897174299217,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,5,6,0,1,1984.0,1,1.0,288.0,3,4,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,8,4
2615,3.044522437723423,3,68.58035714285714,9.308192772143688,1,0,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,0,11,13,3.367295829986474,3,4,1,3,3,3,1,6.150602768446279,4,6.29156913955832,171.0,1178.0,0,2,1,3,7.165493475060845,0,0.0,7.165493475060845,1.0,0.0,2,0,2,0.6931471805599453,3,5,6,0,1,1954.0,1,2.0,452.0,3,4,2,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2616,3.044522437723423,3,85.0,9.262363400043334,1,0,3,0,4,0,12,2,2,0,2,6,6,1956,1956,3,0,10,12,5.501258210544727,3,2,1,3,3,3,4,6.651571873589727,5,0.0,235.0,1008.0,0,4,1,3,6.932447891572509,0,0.0,6.932447891572509,1.0,0.0,1,0,2,0.6931471805599453,2,5,6,2,1,1956.0,2,1.0,313.0,3,4,2,0.0,0.0,0.0,0.0,5.638354669333745,0.0,0.0,8,2006,8,4
2617,3.044522437723423,3,68.58035714285714,9.3729692954244,1,0,3,0,0,0,12,2,2,0,2,5,5,1957,1957,1,0,11,13,5.713732805509369,3,4,1,3,3,2,4,7.028201432058005,5,0.0,490.0,1617.0,0,1,1,3,7.494430215031565,0,0.0,7.494430215031565,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,1,1,1957.0,2,3.0,963.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2618,3.044522437723423,3,68.58035714285714,10.581140312137425,1,0,2,0,1,2,12,2,2,0,2,6,6,1957,1957,1,0,11,13,6.805722553416985,3,4,1,2,3,1,0,7.01301578963963,5,0.0,595.0,1705.0,0,0,1,3,7.237778191923443,0,0.0,7.237778191923443,1.0,0.0,1,1,1,0.6931471805599453,0,4,2,2,1,1957.0,2,2.0,550.0,3,4,2,0.0,5.247024072160486,0.0,0.0,0.0,0.0,0.0,10,2006,8,0
2619,3.044522437723423,3,90.0,9.369734424126433,1,3,3,0,0,0,12,2,2,0,2,7,6,1969,1969,1,0,6,6,6.075346031088684,3,2,1,3,3,2,5,0.0,5,0.0,1851.0,1851.0,0,2,1,3,7.524021415206125,0,0.0,7.524021415206125,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,1,1,1969.0,0,2.0,506.0,3,4,2,0.0,4.990432586778736,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2620,4.110873864173311,3,60.0,9.01663425631559,1,0,3,0,4,0,8,2,2,0,4,6,5,1997,1998,1,0,10,12,0.0,3,4,2,3,3,3,2,6.55250788703459,5,0.0,113.0,813.0,0,0,1,3,6.70196036600254,712,0.0,7.330405211844402,1.0,0.0,2,1,3,0.6931471805599453,3,6,6,1,1,1997.0,0,2.0,400.0,3,4,2,6.045005314036012,4.290459441148391,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2621,4.110873864173311,3,68.58035714285714,9.475930197953147,1,1,3,0,4,0,8,2,2,0,4,6,5,1995,1995,1,0,6,6,0.0,3,4,2,2,3,3,5,0.0,5,0.0,781.0,781.0,0,2,1,3,6.661854740545311,890,0.0,7.421775793644647,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,1,1995.0,0,2.0,423.0,3,4,2,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,2,2006,8,4
2622,4.110873864173311,3,54.0,9.188503677367008,1,0,3,0,4,0,8,2,2,0,4,6,5,1996,1996,1,0,6,6,0.0,3,4,2,2,3,3,5,0.0,5,0.0,821.0,821.0,0,2,1,3,6.71174039505618,955,0.0,7.482681828154651,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,3,1996.0,0,2.0,443.0,3,4,2,5.659482215759621,4.762173934797756,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2623,4.110873864173311,3,50.0,9.48257880293411,1,0,1,0,1,0,8,2,2,0,4,8,5,2005,2005,1,0,10,12,5.37989735354046,2,4,2,2,3,3,5,0.0,5,0.0,1074.0,1074.0,0,0,1,3,6.980075940561763,990,0.0,7.632885505395133,0.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,1,2005.0,0,2.0,527.0,3,4,2,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,1,2006,8,4
2624,4.110873864173311,3,42.0,9.528939547062684,1,0,1,0,1,0,8,2,2,0,4,7,5,2005,2006,1,0,10,12,5.517452896464707,2,4,2,2,3,0,2,4.110873864173311,5,0.0,1640.0,1700.0,0,0,1,3,7.438971592395862,512,0.0,7.70210434005105,1.0,0.0,2,1,3,0.6931471805599453,2,9,6,1,1,2006.0,0,3.0,773.0,3,4,2,5.472270673671475,3.6635616461296463,0.0,0.0,4.7535901911063645,0.0,0.0,5,2006,6,5
2625,5.081404364984463,3,68.0,9.48105429619781,1,0,3,0,4,0,22,2,2,0,4,8,5,1994,1994,1,0,5,5,0.0,2,4,2,2,3,3,5,0.0,5,0.0,2062.0,2062.0,0,0,1,3,7.640123172695364,608,0.0,7.89655270164304,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,0,1,1994.0,0,2.0,618.0,3,4,2,5.1298987149230735,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,12,2006,8,4
